id,ground truth,prediction
a0Nv0Pd,2.9374633654300157,2.3549992805861564
a0Nv1bq,3.4540891002697416,2.3472238402987
a0Nv1jn,3.4252562806698488,2.3472238402987
a0Nv3ed,3.5817813185575686,2.3549992805861564
a0Nv4Yv,2.9918787042380015,2.3142459745105564
a0Nv7Vn,3.466985122200158,2.3549992805861564
a0Nv85Q,3.5166629191781764,2.3549992805861564
a0Nv9nL,3.4699405340817586,2.3549992805861564
a0NvB0n,1.203972804325936,2.2836925507082975
a0NvB3X,1.455287232606842,2.3549992805861564
a0NvB4v,0.8266785731844679,2.3549992805861564
a0NvB5d,4.363677496005685,2.3549992805861564
a0NvB8L,1.2163953243244932,2.3549992805861564
a0NvBEL,0.6466271649250525,2.3549992805861564
a0NvBev,1.203972804325936,2.3472238402987
a0NvBjB,1.5686159179138452,2.430315345454216
a0NvbKn,3.5251427448837696,2.3549992805861564
a0NvbMX,3.1788651894188247,2.3549992805861564
a0NvBoQ,1.2809338454620642,2.3549992805861564
a0NvBOZ,0.6931471805599453,2.3472238402987
a0NvBqd,1.6094379124341005,2.3472238402987
a0NvBrz,0.9808292530117264,2.3549992805861564
a0NvBVn,1.3291359472799422,2.3549992805861564
a0NvBwZ,0.6931471805599453,2.2108624913904693
a0NvBxO,1.5581446180465501,2.3549992805861564
a0NvBXQ,1.2729656758128876,2.3549992805861564
a0NvD5L,3.0726933146901194,2.2108624913904693
a0NvdGL,3.0285741241598303,2.3549992805861564
a0NvDLn,2.051024328956259,2.3845245011744707
a0NvDNO,3.100092288878234,2.3472238402987
a0NvDpq,2.152772814765385,2.3860756542086285
a0NvDZB,2.1921484243043587,2.2000096529841167
a0NveAq,2.4535561199039244,2.3549992805861564
a0NvenO,3.641626569263391,2.3549992805861564
a0Nvezz,4.076036392888363,2.3549992805861564
a0Nvg8O,2.7016807528167304,2.3472238402987
a0NvG9X,2.0412203288596382,2.3549992805861564
a0NvgDX,2.3671236141316165,2.3549992805861564
a0NvgEO,1.80005827204275,2.1973392893787262
a0NvGjv,2.94662956054626,2.3549992805861564
a0NvGqn,2.4529692900258278,2.3549992805861564
a0NvgVL,2.3425178033294167,2.3549992805861564
a0Nvgyv,3.240185611454952,2.255239856632864
a0NvGzv,3.1618983901256605,2.2701025327943527
a0Nvj2z,3.9233867640784617,2.3549992805861564
a0NvKbB,3.4711897534821903,2.3549992805861564
a0NvMxB,3.6821105650402415,2.3549992805861564
a0NvN4q,3.0681544837501047,2.3549992805861564
a0NvNEB,2.108014914123892,2.2554348857946676
a0NvnEn,3.5758364422840936,2.3549992805861564
a0NvNnO,2.8542748156570474,2.3549992805861564
a0NvNRQ,2.9145816464282217,2.3549992805861564
a0NvOLL,3.197131691426597,2.270425628661384
a0NvovL,3.0135122009808626,2.3549992805861564
a0NvOWZ,2.28938358113551,2.3472238402987
a0NvpZQ,2.9780231979292364,2.3549992805861564
a0NvQ9Q,2.928626356911174,2.3549992805861564
a0NvQGL,2.7712009253755103,2.3472238402987
a0NvqKd,1.8281271133989296,2.3549992805861564
a0NvQmd,2.8780442904141945,2.3549992805861564
a0NvqNX,2.211017899468555,2.3549992805861564
a0NvqpO,3.7236416311959313,2.3472238402987
a0NvqwZ,2.377486401167164,2.3549992805861564
a0NvQxq,3.1354942159291497,2.3549992805861564
a0NvqzO,3.056630455760588,2.3472238402987
a0Nvr2n,1.4586150226995167,2.3549992805861564
a0Nvr6Z,1.0986122886681098,2.2786590301220158
a0Nvr7n,1.2237754316221157,2.349101206555428
a0Nvr8B,0.8754687373538999,2.3549992805861564
a0NvrBn,0.6931471805599453,2.3549992805861564
a0NvrDz,0.8209805520698301,2.256595954436437
a0Nvrmq,3.5198031240700023,2.4731453435182305
a0Nvrqv,1.0560526742493137,2.3549992805861564
a0NvrWX,1.5314763709643886,2.1973392893787262
a0NvrZn,1.749199854809259,2.3549992805861564
a0NvV3L,2.7696775120323234,2.4435339421331888
a0Nvw3Z,3.213145150159216,2.3472238402987
a0Nvw7O,1.9810014688665836,2.3549992805861564
a0NvW9O,3.4900588979399467,2.3549992805861564
a0NvWDX,3.397022010251675,2.3549992805861564
a0NvWen,2.51632284602138,2.3359679949424716
a0NvWjd,2.174751721484161,2.3549992805861564
a0NvWpd,2.763537143829332,2.3472238402987
a0NvwrO,2.2539199210127645,2.3549992805861564
a0NvWRv,3.0012724539296065,2.3549992805861564
a0Nvwxn,2.543175557911976,2.0359360472835575
a0NvWzd,3.183696317747028,2.3549992805861564
a0Nvx2L,2.7676160615704037,2.3549992805861564
a0Nvx8d,2.2021506956722754,2.3549992805861564
a0NvxGQ,1.6360156713324487,2.3549992805861564
a0NvxKn,2.617395832834079,2.3549992805861564
a0NvxNq,3.2490055663202297,2.3549992805861564
a0Nvxvd,1.5998684614179497,2.3549992805861564
a0NvxVO,3.582979418615669,2.3549992805861564
a0NvXwq,3.573776646963432,2.3549992805861564
a0NvxXO,2.7767467323884447,2.3549992805861564
a0Nvy1X,1.791759469228055,2.3549992805861564
a0Nvy5n,2.9875911159702917,2.3472238402987
a0Nvy6d,3.9288044823901496,2.3549992805861564
a0Nvy8X,3.78054664263976,2.3202963070956195
a0Nvygn,1.0986122886681098,2.3549992805861564
a0NvYMX,3.1956627373956024,2.393194043245793
a0NvyNL,1.3217558399823195,2.3549992805861564
a0NvyoO,0.28768207245178085,2.3549992805861564
a0NvyOz,2.782092033502609,2.3549992805861564
a0Nvypv,2.4971767423798146,2.445426521904762
a0NvyPz,2.2512917986064958,2.3549992805861564
a0NvyrL,1.1631508098056809,2.3549992805861564
a0NvyVB,1.0414538748281608,2.3549992805861564
a0NvYvd,2.9477296779588755,2.3549992805861564
a0NvyvX,1.3350010667323402,2.3549992805861564
a0NvyXB,1.7227665977411035,2.3549992805861564
a0Nvyxv,1.421385680931161,2.3472238402987
a0NvyZZ,0.9886113934537812,2.3860756542086285
a0NvzbB,3.0445224377234235,2.3843086274533936
a0NvzjO,2.332890442489375,2.3549992805861564
a0Nvznn,2.670694414558441,2.3549992805861564
a0NvZOn,3.658451298190347,2.3549992805861564
a0NvzQd,3.4845528464686018,2.3549992805861564
a0NvzwL,2.5176964726109907,2.3549992805861564
a0NvzXv,4.373889219934331,2.3549992805861564
a0RmAKX,2.7517995836565947,2.3082927786616105
a0RmmjZ,3.0052520338945867,2.3549992805861564
a1R4z4D,2.7449103348176367,2.30640398332859
a1R4zjw,3.8706027458586383,2.3549992805861564
a1Wp0BG,3.0418734295518464,2.3549992805861564
a1Wp1Yv,2.9444389791664403,2.2836925507082975
a1Wp22G,2.3423333405225635,2.349101206555428
a1Wp2R2,3.5412698348300586,2.3549992805861564
a1Wp32w,1.791759469228055,1.962659085639478
a1Wp35P,3.2958368660043287,2.3549992805861564
a1Wp36v,1.580450375560848,2.3549992805861564
a1Wp3b8,1.2896675254308192,2.3472238402987
a1Wp3BD,0.9473813189441862,2.0980327392817286
a1Wp3dD,3.0445224377234235,2.3549992805861564
a1Wp3DY,1.4350845252893227,2.221647931479312
a1Wp3K8,0.9808292530117264,2.3472238402987
a1Wp3Lw,1.7047480922384253,2.3549992805861564
a1Wp3m6,1.3862943611198906,2.3549992805861564
a1Wp3Mb,0.6931471805599453,2.3549992805861564
a1Wp3rR,2.159484249353373,2.3549992805861564
a1Wp3Rv,1.4069136483226266,2.3549992805861564
a1Wp3WR,0.15415067982725836,2.2470949803775264
a1Wp3yR,0.5596157879354227,2.3472238402987
a1Wp67w,1.829499797210902,2.3549992805861564
a1Wp6DG,2.838103329350408,2.3359679949424716
a1Wp6mP,2.593608035213341,2.2178654382736798
a1Wp6Nw,2.481567748522486,2.3549992805861564
a1Wp6o2,2.94773161487544,2.3549992805861564
a1Wp6pb,2.422076070995585,2.4152181792382588
a1Wp6PP,2.162438461250804,2.3549992805861564
a1Wp71b,2.6114500552109647,2.3549992805861564
a1Wp7O2,4.477336814478207,2.3549992805861564
a1Wp7pR,4.170080082971506,2.3549992805861564
a1Wp85G,4.1614353142999,2.3829618313412735
