id,ground truth,prediction
aVwj5DM,12.045977011494253,14.522248846204844
an4e3gz,6.0784313725490176,7.40944685663194
aR76d47,28.6,14.440266849682228
agArdXK,15.8125,13.920528438668178
a9njemD,11.857142857142858,11.213001189687565
aWxBAdA,19.08,13.413167118346738
a6Kr4WA,3.4696969696969697,13.250728205965547
aeDKw6p,5.795918367346939,7.779596901506367
aK74LVW,21.571428571428577,13.905613807139394
aXgZzDg,22.09090909090909,9.875158064547536
a9nj07L,24.76923076923077,13.178590012067357
aD4R59x,27.060606060606066,13.974894307000259
an4ewdL,29.155913978494624,12.181220159948996
a8GdOv3,8.6,13.498233939730968
aD4Rb5x,26.417721518987346,14.799471208687692
a3wvrr3,6.0,7.632779918826815
a6Krz1m,7.3061224489795915,14.68061293709595
azm7wrm,7.752577319587629,14.524575747883976
a0Nvg8O,14.24390243902439,12.365040873888342
aQd6Kpd,14.096774193548384,12.21390218523934
aZyqXWQ,12.481481481481481,12.518278159726298
aGdK66X,10.63265306122449,13.811958771785958
aXgZ1nD,9.475247524752476,11.86216092764976
apGKV7n,6.525,14.76640190065606
aP7628G,11.647887323943662,14.68061293709595
aBm9zBZ,15.375,14.867771585766576
an4e39B,36.325,13.114576381477441
arV1Eyd,28.360902255639097,14.802710406196148
aD4RD0K,15.208333333333336,11.438365164966994
aNgm5jA,14.428571428571427,11.657705147605464
aK74y7g,11.25,14.642860398288946
an4eZLo,9.681818181818182,7.904917077169742
ax9EwW2,64.44444444444444,14.836413788139014
ax9EAGK,10.217054263565894,14.62361853131536
an4ewgq,11.56470588235294,12.785059921304596
amvqyqd,6.029850746268656,13.195697045706694
aeDKEwj,9.418604651162793,14.802710406196148
arV10r7,10.982456140350877,14.711160775367832
aEPd5bO,15.559139784946234,14.25491711922937
awBN2my,9.833333333333334,11.963849587655247
avz2qQZ,28.842105263157894,14.761718669880688
an4e8EB,9.633333333333333,14.840462945003152
aO7oOm6,17.16,11.60077274844984
aZyq5Zz,9.588235294117649,11.805013708573792
aNgmGOw,26.0,12.628146338522116
aGdKr30,31.41666666666667,13.422411982118984
a1WpgP8,13.872093023255816,14.887203709130517
aVwj5g2,11.461538461538465,13.733770112590008
apGKdvM,8.338028169014084,12.631617417757647
