id,ground truth,prediction
a0Nv0Pd,2.9374633654300157,2.3408259831561082
a0Nv1bq,3.4540891002697416,2.2999313044332492
a0Nv1jn,3.4252562806698488,2.2999313044332492
a0Nv3ed,3.5817813185575686,2.3408259831561082
a0Nv4Yv,2.9918787042380015,2.4501895384033054
a0Nv7Vn,3.466985122200158,2.452396429199302
a0Nv85Q,3.5166629191781764,2.3408259831561082
a0Nv9nL,3.4699405340817586,2.3408259831561082
a0NvB0n,1.203972804325936,2.449264856723017
a0NvB3X,1.455287232606842,2.3408259831561082
a0NvB4v,0.8266785731844679,2.32936893362563
a0NvB5d,4.363677496005685,2.4244730263183865
a0NvB8L,1.2163953243244932,2.399472607595687
a0NvBEL,0.6466271649250525,2.271939957887863
a0NvBev,1.203972804325936,2.2999313044332492
a0NvBjB,1.5686159179138452,2.3408259831561082
a0NvbKn,3.5251427448837696,2.3408259831561082
a0NvbMX,3.1788651894188247,2.445348096723451
a0NvBoQ,1.2809338454620642,2.219042674069412
a0NvBOZ,0.6931471805599453,2.2903321072413405
a0NvBqd,1.6094379124341005,2.300794643496358
a0NvBrz,0.9808292530117264,2.3202393112208046
a0NvBVn,1.3291359472799422,2.432049617482068
a0NvBwZ,0.6931471805599453,1.908122947624038
a0NvBxO,1.5581446180465501,2.462215897675194
a0NvBXQ,1.2729656758128876,2.4868390731303305
a0NvD5L,3.0726933146901194,2.3408259831561082
a0NvdGL,3.0285741241598303,2.336425240359297
a0NvDLn,2.051024328956259,2.2999313044332492
a0NvDNO,3.100092288878234,2.2964817803095645
a0NvDpq,2.152772814765385,1.9882495378150566
a0NvDZB,2.1921484243043587,2.32751550454824
a0NveAq,2.4535561199039244,2.3408259831561082
a0NvenO,3.641626569263391,2.3408259831561082
a0Nvezz,4.076036392888363,2.3408259831561082
a0Nvg8O,2.7016807528167304,2.4636596368567263
a0NvG9X,2.0412203288596382,2.4010014478460624
a0NvgDX,2.3671236141316165,2.348186560991972
a0NvgEO,1.80005827204275,1.9484322481230423
a0NvGjv,2.94662956054626,2.3408259831561082
a0NvGqn,2.4529692900258278,2.32936893362563
a0NvgVL,2.3425178033294167,1.9759176365768185
a0Nvgyv,3.240185611454952,2.3408259831561082
a0NvGzv,3.1618983901256605,2.449264856723017
a0Nvj2z,3.9233867640784617,2.4634362902243785
a0NvKbB,3.4711897534821903,2.3607892446638985
a0NvMxB,3.6821105650402415,2.2776351004822013
